uniqueid,bank_account
uniqueid_6895 x Tanzania,0.0052231573
uniqueid_6896 x Tanzania,0.0009304478
uniqueid_6897 x Tanzania,0.038255278
uniqueid_6898 x Tanzania,0.026217444
uniqueid_6899 x Tanzania,0.0023299938
uniqueid_6900 x Tanzania,0.0029958952
uniqueid_6901 x Tanzania,0.6979918
uniqueid_6902 x Tanzania,0.057655916
uniqueid_6903 x Tanzania,0.013135375
uniqueid_6904 x Tanzania,0.0021921375
uniqueid_6905 x Tanzania,0.016590074
uniqueid_6906 x Tanzania,0.72254246
uniqueid_6907 x Tanzania,0.017522046
uniqueid_6908 x Tanzania,0.0026119743
uniqueid_6909 x Tanzania,0.31266809
uniqueid_6910 x Tanzania,0.66923076
uniqueid_6911 x Tanzania,0.0021423285
uniqueid_6912 x Tanzania,0.0007487754
uniqueid_6913 x Tanzania,0.0022464104
uniqueid_6914 x Tanzania,0.00432266
uniqueid_6915 x Tanzania,0.017927827
uniqueid_6916 x Tanzania,0.002436647
uniqueid_6917 x Tanzania,0.7323905
uniqueid_6918 x Tanzania,0.05700746
uniqueid_6919 x Tanzania,0.0022030545
uniqueid_6920 x Tanzania,0.039901678
uniqueid_6921 x Tanzania,0.001004359
uniqueid_6922 x Tanzania,0.035310667
uniqueid_6923 x Tanzania,0.038871836
uniqueid_6924 x Tanzania,0.03773172
uniqueid_6925 x Tanzania,0.17605686
uniqueid_6926 x Tanzania,0.037347957
uniqueid_6927 x Tanzania,0.0016785796
uniqueid_6928 x Tanzania,0.0023072406
uniqueid_6929 x Tanzania,0.010636371
uniqueid_6930 x Tanzania,0.040779337
uniqueid_6931 x Tanzania,0.002349225
uniqueid_6932 x Tanzania,0.0012819493
uniqueid_6933 x Tanzania,0.0314808
uniqueid_6934 x Tanzania,0.0009457303
uniqueid_6935 x Tanzania,0.019704776
uniqueid_6936 x Tanzania,0.036724586
uniqueid_6937 x Tanzania,0.24148802
uniqueid_6938 x Tanzania,0.0075880024
uniqueid_6939 x Tanzania,0.0039248774
uniqueid_6940 x Tanzania,0.17220733
uniqueid_6941 x Tanzania,0.005245523
uniqueid_6942 x Tanzania,0.00992917
uniqueid_6943 x Tanzania,0.67938405
uniqueid_6944 x Tanzania,0.00095605606
uniqueid_6945 x Tanzania,0.11145128
uniqueid_6946 x Tanzania,0.04733522
uniqueid_6947 x Tanzania,0.2503433
uniqueid_6948 x Tanzania,0.018621309
uniqueid_6949 x Tanzania,0.009368777
uniqueid_6950 x Tanzania,0.0028993587
uniqueid_6951 x Tanzania,0.022217115
uniqueid_6952 x Tanzania,0.17330842
uniqueid_6953 x Tanzania,0.11091417
uniqueid_6954 x Tanzania,0.0018960399
uniqueid_6955 x Tanzania,0.101627424
uniqueid_6956 x Tanzania,0.03364999
uniqueid_6957 x Tanzania,0.015740434
uniqueid_6958 x Tanzania,0.011554157
uniqueid_6959 x Tanzania,0.019545365
uniqueid_6960 x Tanzania,0.001925664
uniqueid_6961 x Tanzania,0.018720318
uniqueid_6962 x Tanzania,0.0027640394
uniqueid_6963 x Tanzania,0.00057882944
uniqueid_6964 x Tanzania,0.018866377
uniqueid_6965 x Tanzania,0.031597197
uniqueid_6966 x Tanzania,0.0009806649
uniqueid_6967 x Tanzania,0.035310667
uniqueid_6968 x Tanzania,0.0021079779
uniqueid_6969 x Tanzania,0.025750838
uniqueid_6970 x Tanzania,0.023159819
uniqueid_6971 x Tanzania,0.11362253
uniqueid_6972 x Tanzania,0.6030562
uniqueid_6973 x Tanzania,0.0008000287
uniqueid_6974 x Tanzania,0.004765992
uniqueid_6975 x Tanzania,0.0016823875
uniqueid_6976 x Tanzania,0.017333096
uniqueid_6977 x Tanzania,0.004121034
uniqueid_6978 x Tanzania,0.0004878383
uniqueid_6979 x Tanzania,0.0034201108
uniqueid_6980 x Tanzania,0.31095225
uniqueid_6981 x Tanzania,0.030897439
uniqueid_6982 x Tanzania,0.0011380602
uniqueid_6983 x Tanzania,0.02509441
uniqueid_6984 x Tanzania,0.0013379565
uniqueid_6985 x Tanzania,0.041016337
uniqueid_6986 x Tanzania,0.0049570184
uniqueid_6987 x Tanzania,0.0054563675
uniqueid_6988 x Tanzania,0.0040588765
uniqueid_6989 x Tanzania,0.00019880441
uniqueid_6990 x Tanzania,0.28234074
uniqueid_6991 x Tanzania,0.017850002
uniqueid_6992 x Tanzania,0.082309596
uniqueid_6993 x Tanzania,0.34313586
uniqueid_6994 x Tanzania,0.09487706
uniqueid_6995 x Tanzania,0.36260894
uniqueid_6996 x Tanzania,0.13779528
uniqueid_6997 x Tanzania,0.117511
uniqueid_6998 x Tanzania,0.018252337
uniqueid_6999 x Tanzania,0.035028514
uniqueid_7000 x Tanzania,0.014935877
uniqueid_7001 x Tanzania,0.052824244
uniqueid_7002 x Tanzania,0.021146117
uniqueid_7003 x Tanzania,0.08548973
uniqueid_7004 x Tanzania,0.008490672
uniqueid_7005 x Tanzania,0.0032358726
uniqueid_7006 x Tanzania,0.0026358739
uniqueid_7007 x Tanzania,0.002298817
uniqueid_7008 x Tanzania,0.0014049374
uniqueid_7009 x Tanzania,0.0009033388
uniqueid_7010 x Tanzania,0.3757955
uniqueid_7011 x Tanzania,0.00088635157
uniqueid_7012 x Tanzania,0.33814442
uniqueid_7013 x Tanzania,0.021542424
uniqueid_7014 x Tanzania,0.7309383
uniqueid_7015 x Tanzania,0.0073969266
uniqueid_7016 x Tanzania,0.042100456
uniqueid_7017 x Tanzania,0.026536841
uniqueid_7018 x Tanzania,0.04176641
uniqueid_7019 x Tanzania,0.0010069679
uniqueid_7020 x Tanzania,0.0005671724
uniqueid_7021 x Tanzania,0.00094060815
uniqueid_7022 x Tanzania,0.002784589
uniqueid_7023 x Tanzania,0.2689496
uniqueid_7024 x Tanzania,0.00031257977
uniqueid_7025 x Tanzania,0.001900853
uniqueid_7026 x Tanzania,0.035881575
uniqueid_7027 x Tanzania,0.15601863
uniqueid_7028 x Tanzania,0.0013973981
uniqueid_7029 x Tanzania,0.021598166
uniqueid_7030 x Tanzania,0.001170359
uniqueid_7031 x Tanzania,0.09809962
uniqueid_7032 x Tanzania,0.123526074
uniqueid_7033 x Tanzania,0.23290312
uniqueid_7034 x Tanzania,0.011929975
uniqueid_7035 x Tanzania,0.30447468
uniqueid_7036 x Tanzania,0.0021792857
uniqueid_7037 x Tanzania,0.23036139
uniqueid_7038 x Tanzania,0.0011427728
uniqueid_7039 x Tanzania,0.31327084
uniqueid_7040 x Tanzania,0.0089071095
uniqueid_7041 x Tanzania,0.0077155246
uniqueid_7042 x Tanzania,0.005245523
uniqueid_7043 x Tanzania,0.0019851604
uniqueid_7044 x Tanzania,0.11638833
uniqueid_7045 x Tanzania,0.02037661
uniqueid_7046 x Tanzania,0.016601264
uniqueid_7047 x Tanzania,0.0077106603
uniqueid_7048 x Tanzania,0.010184659
uniqueid_7049 x Tanzania,0.044414833
uniqueid_7050 x Tanzania,0.0024371627
uniqueid_7051 x Tanzania,0.0017810448
uniqueid_7052 x Tanzania,0.0022131884
uniqueid_7053 x Tanzania,0.004403429
uniqueid_7054 x Tanzania,0.016124215
uniqueid_7055 x Tanzania,0.027627116
uniqueid_7056 x Tanzania,0.0012604647
uniqueid_7057 x Tanzania,0.017692175
uniqueid_7058 x Tanzania,0.010801918
uniqueid_7059 x Tanzania,0.008590828
uniqueid_7060 x Tanzania,0.0009770478
uniqueid_7061 x Tanzania,0.0037980066
uniqueid_7062 x Tanzania,0.0018089104
uniqueid_7063 x Tanzania,0.0009946228
uniqueid_7064 x Tanzania,0.044129536
uniqueid_7065 x Tanzania,0.009996926
uniqueid_7066 x Tanzania,0.39163235
uniqueid_7067 x Tanzania,0.0003333728
uniqueid_7068 x Tanzania,0.02309183
uniqueid_7069 x Tanzania,0.009974883
uniqueid_7070 x Tanzania,0.00029445166
uniqueid_7071 x Tanzania,0.008002025
uniqueid_7072 x Tanzania,0.031597197
uniqueid_7073 x Tanzania,0.017595239
uniqueid_7074 x Tanzania,0.10215758
uniqueid_7075 x Tanzania,0.0023238854
uniqueid_7076 x Tanzania,0.018815968
uniqueid_7077 x Tanzania,0.03227441
uniqueid_7078 x Tanzania,0.073512174
uniqueid_7079 x Tanzania,0.0020600734
uniqueid_7080 x Tanzania,0.01881784
uniqueid_7081 x Tanzania,0.002436647
uniqueid_7082 x Tanzania,0.0012015788
uniqueid_7083 x Tanzania,0.00019610356
uniqueid_7084 x Tanzania,0.02756981
uniqueid_7085 x Tanzania,0.060201667
uniqueid_7086 x Tanzania,0.005421662
uniqueid_7087 x Tanzania,0.042100456
uniqueid_7088 x Tanzania,0.026198613
uniqueid_7089 x Tanzania,0.0017911958
uniqueid_7090 x Tanzania,0.032968704
uniqueid_7091 x Tanzania,0.0014611454
uniqueid_7092 x Tanzania,0.008408777
uniqueid_7093 x Tanzania,0.05459814
uniqueid_7094 x Tanzania,0.0050030863
uniqueid_7095 x Tanzania,0.003228055
uniqueid_7096 x Tanzania,0.108292095
uniqueid_7097 x Tanzania,0.0040604114
uniqueid_7098 x Tanzania,0.08223181
uniqueid_7099 x Tanzania,0.043627404
uniqueid_7100 x Tanzania,0.32536194
uniqueid_7101 x Tanzania,0.0077557378
uniqueid_7102 x Tanzania,0.0033726352
uniqueid_7103 x Tanzania,0.0017413317
uniqueid_7104 x Tanzania,0.0019193498
uniqueid_7105 x Tanzania,0.015375732
uniqueid_7106 x Tanzania,0.0008860683
uniqueid_7107 x Tanzania,0.002349225
uniqueid_7108 x Tanzania,0.02846686
uniqueid_7109 x Tanzania,0.03675459
uniqueid_7110 x Tanzania,0.64928323
uniqueid_7111 x Tanzania,0.0015647068
uniqueid_7112 x Tanzania,0.003284951
uniqueid_7113 x Tanzania,0.0004341319
uniqueid_7114 x Tanzania,0.0028302355
uniqueid_7115 x Tanzania,0.59609765
uniqueid_7116 x Tanzania,0.05072682
uniqueid_7117 x Tanzania,0.002854188
uniqueid_7118 x Tanzania,0.002264572
uniqueid_7119 x Tanzania,0.0010365034
uniqueid_7120 x Tanzania,0.02622112
uniqueid_7121 x Tanzania,0.3140681
uniqueid_7122 x Tanzania,0.0009284199
uniqueid_7123 x Tanzania,0.8580294
uniqueid_7124 x Tanzania,0.068451345
uniqueid_7125 x Tanzania,0.13472772
uniqueid_7126 x Tanzania,0.02082138
uniqueid_7127 x Tanzania,0.035028514
uniqueid_7128 x Tanzania,0.010875755
uniqueid_7129 x Tanzania,0.01798189
uniqueid_7130 x Tanzania,0.15237984
uniqueid_7131 x Tanzania,0.000972271
uniqueid_7132 x Tanzania,0.5022867
uniqueid_7133 x Tanzania,0.0036443782
uniqueid_7134 x Tanzania,0.002456498
uniqueid_7135 x Tanzania,0.018252337
uniqueid_7136 x Tanzania,0.010856029
uniqueid_7137 x Tanzania,0.012224116
uniqueid_7138 x Tanzania,0.021265859
uniqueid_7139 x Tanzania,0.013979175
uniqueid_7140 x Tanzania,0.035310667
uniqueid_7141 x Tanzania,0.0047184676
uniqueid_7142 x Tanzania,0.11009292
uniqueid_7143 x Tanzania,0.00029420556
uniqueid_7144 x Tanzania,0.002963354
uniqueid_7145 x Tanzania,0.00062303763
uniqueid_7146 x Tanzania,0.00085949374
uniqueid_7147 x Tanzania,0.003198139
uniqueid_7148 x Tanzania,0.017665775
uniqueid_7149 x Tanzania,0.008017669
uniqueid_7150 x Tanzania,0.0013413298
uniqueid_7151 x Tanzania,0.004877417
uniqueid_7152 x Tanzania,0.0029273818
uniqueid_7153 x Tanzania,0.00088635157
uniqueid_7154 x Tanzania,0.08957456
uniqueid_7155 x Tanzania,0.0004047519
uniqueid_7156 x Tanzania,0.004788172
uniqueid_7157 x Tanzania,0.054879412
uniqueid_7158 x Tanzania,0.13602093
uniqueid_7159 x Tanzania,0.00095605606
uniqueid_7160 x Tanzania,0.0018757791
uniqueid_7161 x Tanzania,0.019921232
uniqueid_7162 x Tanzania,0.0077181463
uniqueid_7163 x Tanzania,0.11865319
uniqueid_7164 x Tanzania,0.037050154
uniqueid_7165 x Tanzania,0.26432756
uniqueid_7166 x Tanzania,0.12697122
uniqueid_7167 x Tanzania,0.0023238854
uniqueid_7168 x Tanzania,0.03795051
uniqueid_7169 x Tanzania,0.047075715
uniqueid_7170 x Tanzania,0.0044105053
uniqueid_7171 x Tanzania,0.0020234692
uniqueid_7172 x Tanzania,0.00060570036
uniqueid_7173 x Tanzania,0.00087649724
uniqueid_7174 x Tanzania,0.0026162546
uniqueid_7175 x Tanzania,0.00097352976
uniqueid_7176 x Tanzania,0.0011927424
uniqueid_7177 x Tanzania,0.013440542
uniqueid_7178 x Tanzania,0.0029858213
uniqueid_7179 x Tanzania,0.6239564
uniqueid_7180 x Tanzania,0.04512603
uniqueid_7181 x Tanzania,0.017618636
uniqueid_7182 x Tanzania,0.14686237
uniqueid_7183 x Tanzania,0.0015381493
uniqueid_7184 x Tanzania,0.007072851
uniqueid_7185 x Tanzania,0.018017411
uniqueid_7186 x Tanzania,0.013505084
uniqueid_7187 x Tanzania,0.010089357
uniqueid_7188 x Tanzania,0.0002852189
uniqueid_7189 x Tanzania,0.18830752
uniqueid_7190 x Tanzania,0.062412936
uniqueid_7191 x Tanzania,0.025077749
uniqueid_7192 x Tanzania,0.0026261741
uniqueid_7193 x Tanzania,0.026200263
uniqueid_7194 x Tanzania,0.0010696806
uniqueid_7195 x Tanzania,0.03162225
uniqueid_7196 x Tanzania,0.0009799965
uniqueid_7197 x Tanzania,0.004475332
uniqueid_7198 x Tanzania,0.009837261
uniqueid_7199 x Tanzania,0.028569423
uniqueid_7200 x Tanzania,0.15314882
uniqueid_7201 x Tanzania,0.68361264
uniqueid_7202 x Tanzania,0.0017855477
uniqueid_7203 x Tanzania,0.22541974
uniqueid_7204 x Tanzania,0.0014611454
uniqueid_7205 x Tanzania,0.11383259
uniqueid_7206 x Tanzania,0.0014770206
uniqueid_7207 x Tanzania,0.05148466
uniqueid_7208 x Tanzania,0.043368015
uniqueid_7209 x Tanzania,0.35711384
uniqueid_7210 x Tanzania,0.04045533
uniqueid_7211 x Tanzania,0.0075280564
uniqueid_7212 x Tanzania,0.8710381
uniqueid_7213 x Tanzania,0.019604538
uniqueid_7214 x Tanzania,0.001323572
uniqueid_7215 x Tanzania,0.034195025
uniqueid_7216 x Tanzania,0.09692346
uniqueid_7217 x Tanzania,0.039768573
uniqueid_7218 x Tanzania,0.0028746729
uniqueid_7219 x Tanzania,0.15195827
uniqueid_7220 x Tanzania,0.15295623
uniqueid_7221 x Tanzania,0.0011327426
uniqueid_7222 x Tanzania,0.0036347208
uniqueid_7223 x Tanzania,0.0027171876
uniqueid_7224 x Tanzania,0.00073336804
uniqueid_7225 x Tanzania,0.0009985013
uniqueid_7226 x Tanzania,0.00113122
uniqueid_7227 x Tanzania,0.050667156
uniqueid_7228 x Tanzania,0.0028902967
uniqueid_7229 x Tanzania,0.05916613
uniqueid_7230 x Tanzania,0.40073836
uniqueid_7231 x Tanzania,0.0006652042
uniqueid_7232 x Tanzania,0.016547643
uniqueid_7233 x Tanzania,0.085468575
uniqueid_7234 x Tanzania,0.0789142
uniqueid_7235 x Tanzania,0.037753377
uniqueid_7236 x Tanzania,0.01287896
uniqueid_7237 x Tanzania,0.0005421622
uniqueid_7238 x Tanzania,0.005807976
uniqueid_7239 x Tanzania,0.02308323
uniqueid_7240 x Tanzania,0.017052101
uniqueid_7241 x Tanzania,0.021542424
uniqueid_7242 x Tanzania,0.003099616
uniqueid_7243 x Tanzania,0.012488799
uniqueid_7244 x Tanzania,0.001516314
uniqueid_7245 x Tanzania,0.0011380602
uniqueid_7246 x Tanzania,0.011562868
uniqueid_7247 x Tanzania,0.00027887916
uniqueid_7248 x Tanzania,0.06020629
uniqueid_7249 x Tanzania,0.11807583
uniqueid_7250 x Tanzania,0.05633046
uniqueid_7251 x Tanzania,0.15247585
uniqueid_7252 x Tanzania,0.00092820084
uniqueid_7253 x Tanzania,0.0062876674
uniqueid_7254 x Tanzania,0.035881575
uniqueid_7255 x Tanzania,0.013984138
uniqueid_7256 x Tanzania,0.54559046
uniqueid_7257 x Tanzania,0.0021423285
uniqueid_7258 x Tanzania,0.01733901
uniqueid_7259 x Tanzania,0.0012602127
uniqueid_7260 x Tanzania,0.08703421
uniqueid_7261 x Tanzania,0.0013863668
uniqueid_7262 x Tanzania,0.022993632
uniqueid_7263 x Tanzania,0.03364999
uniqueid_7264 x Tanzania,0.058987867
uniqueid_7265 x Tanzania,0.15504484
uniqueid_7266 x Tanzania,0.030904574
uniqueid_7267 x Tanzania,0.021979388
uniqueid_7268 x Tanzania,0.0029179396
uniqueid_7269 x Tanzania,0.059290286
uniqueid_7270 x Tanzania,0.002995445
uniqueid_7271 x Tanzania,0.033921473
uniqueid_7272 x Tanzania,0.0044136303
uniqueid_7273 x Tanzania,0.00992609
uniqueid_7274 x Tanzania,0.00091127254
uniqueid_7275 x Tanzania,0.004740669
uniqueid_7276 x Tanzania,0.013505084
uniqueid_7277 x Tanzania,0.010066177
uniqueid_7278 x Tanzania,0.120424114
uniqueid_7279 x Tanzania,0.007976018
uniqueid_7280 x Tanzania,0.11638833
uniqueid_7281 x Tanzania,0.0077469144
uniqueid_7282 x Tanzania,0.038871836
uniqueid_7283 x Tanzania,0.77627647
uniqueid_7284 x Tanzania,0.035881575
uniqueid_7285 x Tanzania,0.05349038
uniqueid_7286 x Tanzania,0.00258381
uniqueid_7287 x Tanzania,0.012286879
uniqueid_7288 x Tanzania,0.020631324
uniqueid_7289 x Tanzania,0.00060147693
uniqueid_7290 x Tanzania,0.00085914164
uniqueid_7291 x Tanzania,0.018352456
uniqueid_7292 x Tanzania,0.065048344
uniqueid_7293 x Tanzania,0.0015831068
uniqueid_7294 x Tanzania,0.018842984
uniqueid_7295 x Tanzania,0.015555297
uniqueid_7296 x Tanzania,0.02021236
uniqueid_7297 x Tanzania,0.0011183497
uniqueid_7298 x Tanzania,0.00062987563
uniqueid_7299 x Tanzania,0.025486546
uniqueid_7300 x Tanzania,0.043368015
uniqueid_7301 x Tanzania,0.030870033
uniqueid_7302 x Tanzania,0.0019220859
uniqueid_7303 x Tanzania,0.0011380602
uniqueid_7304 x Tanzania,0.027502513
uniqueid_7305 x Tanzania,0.0024957946
uniqueid_7306 x Tanzania,0.0275586
uniqueid_7307 x Tanzania,0.14077301
uniqueid_7308 x Tanzania,0.0022494905
uniqueid_7309 x Tanzania,0.04621322
uniqueid_7310 x Tanzania,0.0009033388
uniqueid_7311 x Tanzania,0.14934903
uniqueid_7312 x Tanzania,0.0004905087
uniqueid_7313 x Tanzania,0.03169292
uniqueid_7314 x Tanzania,0.74900395
uniqueid_7315 x Tanzania,0.0023238854
uniqueid_7316 x Tanzania,0.0022391875
uniqueid_7317 x Tanzania,0.016547643
uniqueid_7318 x Tanzania,0.001075493
uniqueid_7319 x Tanzania,0.00034889035
uniqueid_7320 x Tanzania,0.016515765
uniqueid_7321 x Tanzania,0.71026486
uniqueid_7322 x Tanzania,0.020382978
uniqueid_7323 x Tanzania,0.010457485
uniqueid_7324 x Tanzania,0.025750838
uniqueid_7325 x Tanzania,0.9129288
uniqueid_7326 x Tanzania,0.2499904
uniqueid_7327 x Tanzania,0.3603857
uniqueid_7328 x Tanzania,0.0035761476
uniqueid_7329 x Tanzania,0.09224956
uniqueid_7330 x Tanzania,0.003197163
uniqueid_7331 x Tanzania,0.015840871
uniqueid_7332 x Tanzania,0.27347222
uniqueid_7333 x Tanzania,0.009477329
uniqueid_7334 x Tanzania,0.016103404
uniqueid_7335 x Tanzania,0.1260413
uniqueid_7336 x Tanzania,0.27504
uniqueid_7337 x Tanzania,0.006395871
uniqueid_7338 x Tanzania,0.025077749
uniqueid_7339 x Tanzania,0.7799688
uniqueid_7340 x Tanzania,0.041550264
uniqueid_7341 x Tanzania,0.048080772
uniqueid_7342 x Tanzania,0.059290286
uniqueid_7343 x Tanzania,0.043368015
uniqueid_7344 x Tanzania,0.071319394
uniqueid_7345 x Tanzania,0.0025438562
uniqueid_7346 x Tanzania,0.25932118
uniqueid_7347 x Tanzania,0.0045153704
uniqueid_7348 x Tanzania,0.023909187
uniqueid_7349 x Tanzania,0.11199067
uniqueid_7350 x Tanzania,0.003116371
uniqueid_7351 x Tanzania,0.00065945275
uniqueid_7352 x Tanzania,0.088540986
uniqueid_7353 x Tanzania,0.18830752
uniqueid_7354 x Tanzania,0.005830265
uniqueid_7355 x Tanzania,0.0010466883
uniqueid_7356 x Tanzania,0.0019262488
uniqueid_7357 x Tanzania,0.027525619
uniqueid_7358 x Tanzania,0.079160206
uniqueid_7359 x Tanzania,0.0072449837
uniqueid_7360 x Tanzania,0.0011050896
uniqueid_7361 x Tanzania,0.06019011
uniqueid_7362 x Tanzania,0.23109393
uniqueid_7363 x Tanzania,0.0022308398
uniqueid_7364 x Tanzania,0.0009434458
uniqueid_7365 x Tanzania,0.021214625
uniqueid_7366 x Tanzania,0.0013164574
uniqueid_7367 x Tanzania,0.00892509
uniqueid_7368 x Tanzania,0.030046063
uniqueid_7369 x Tanzania,0.017810654
uniqueid_7370 x Tanzania,0.005031657
uniqueid_7371 x Tanzania,0.11253229
uniqueid_7372 x Tanzania,0.020262579
uniqueid_7373 x Tanzania,0.007795891
uniqueid_7374 x Tanzania,0.025344908
uniqueid_7375 x Tanzania,0.018672936
uniqueid_7376 x Tanzania,0.019503485
uniqueid_7377 x Tanzania,0.018815968
uniqueid_7378 x Tanzania,0.7831681
uniqueid_7379 x Tanzania,0.013195829
uniqueid_7380 x Tanzania,0.3755301
uniqueid_7381 x Tanzania,0.0073056435
uniqueid_7382 x Tanzania,0.0017680697
uniqueid_7383 x Tanzania,0.00032675365
uniqueid_7384 x Tanzania,0.003249551
uniqueid_7385 x Tanzania,0.23008113
uniqueid_7386 x Tanzania,0.015196947
uniqueid_7387 x Tanzania,0.0009612619
uniqueid_7388 x Tanzania,0.0031079606
uniqueid_7389 x Tanzania,0.003214531
uniqueid_7390 x Tanzania,0.02664913
uniqueid_7391 x Tanzania,0.006283185
uniqueid_7392 x Tanzania,0.021424431
uniqueid_7393 x Tanzania,0.0008860683
uniqueid_7394 x Tanzania,0.0004905087
uniqueid_7395 x Tanzania,0.0050964975
uniqueid_7396 x Tanzania,0.48337564
uniqueid_7397 x Tanzania,0.004440881
uniqueid_7398 x Tanzania,0.24773528
uniqueid_7399 x Tanzania,0.0006978199
uniqueid_7400 x Tanzania,0.0008325787
uniqueid_7401 x Tanzania,0.001203729
uniqueid_7402 x Tanzania,0.0013595691
uniqueid_7403 x Tanzania,0.031597197
uniqueid_7404 x Tanzania,0.0016555514
uniqueid_7405 x Tanzania,0.024060898
uniqueid_7406 x Tanzania,0.00079022587
uniqueid_7407 x Tanzania,0.0011031318
uniqueid_7408 x Tanzania,0.037347957
uniqueid_7409 x Tanzania,0.00085762603
uniqueid_7410 x Tanzania,0.027772896
uniqueid_7411 x Tanzania,0.012273796
uniqueid_7412 x Tanzania,0.0028674777
uniqueid_7413 x Tanzania,0.1986886
uniqueid_7414 x Tanzania,0.7678821
uniqueid_7415 x Tanzania,0.038871836
uniqueid_7416 x Tanzania,0.0028625913
uniqueid_7417 x Tanzania,0.02211637
uniqueid_7418 x Tanzania,0.03364999
uniqueid_7419 x Tanzania,0.0040228106
uniqueid_7420 x Tanzania,0.034748513
uniqueid_7421 x Tanzania,0.023782657
uniqueid_7422 x Tanzania,0.000499155
uniqueid_7423 x Tanzania,0.044414833
uniqueid_7424 x Tanzania,0.014224578
uniqueid_7425 x Tanzania,0.010744332
uniqueid_7426 x Tanzania,0.028691208
uniqueid_7427 x Tanzania,0.048658837
uniqueid_7428 x Tanzania,0.0043019955
uniqueid_7429 x Tanzania,0.5150813
uniqueid_7430 x Tanzania,0.2098939
uniqueid_7431 x Tanzania,0.000856448
uniqueid_7432 x Tanzania,0.045016702
uniqueid_7433 x Tanzania,0.05160673
uniqueid_7434 x Tanzania,0.0013881148
uniqueid_7435 x Tanzania,0.012404605
uniqueid_7436 x Tanzania,0.037565786
uniqueid_7437 x Tanzania,0.022552898
uniqueid_7438 x Tanzania,0.3365631
uniqueid_7439 x Tanzania,0.00086233247
uniqueid_7440 x Tanzania,0.0020437858
uniqueid_7441 x Tanzania,0.0857855
uniqueid_7442 x Tanzania,0.0011765547
uniqueid_7443 x Tanzania,0.0021484073
uniqueid_7444 x Tanzania,0.00692891
uniqueid_7445 x Tanzania,0.0021252371
uniqueid_7446 x Tanzania,0.025716456
uniqueid_7447 x Tanzania,0.00030550704
uniqueid_7448 x Tanzania,0.017097743
uniqueid_7449 x Tanzania,0.030046476
uniqueid_7450 x Tanzania,0.21934387
uniqueid_7451 x Tanzania,0.038178273
uniqueid_7452 x Tanzania,0.0015615977
uniqueid_7453 x Tanzania,0.0006273076
uniqueid_7454 x Tanzania,0.7945318
uniqueid_7455 x Tanzania,0.04056395
uniqueid_7456 x Tanzania,0.010079104
uniqueid_7457 x Tanzania,0.027752269
uniqueid_7458 x Tanzania,0.005789991
uniqueid_7459 x Tanzania,0.046480216
uniqueid_7460 x Tanzania,0.0025028153
uniqueid_7461 x Tanzania,0.030309295
uniqueid_7462 x Tanzania,0.0042437785
uniqueid_7463 x Tanzania,0.3541061
uniqueid_7464 x Tanzania,0.04176641
uniqueid_7465 x Tanzania,0.02456003
uniqueid_7466 x Tanzania,0.025816511
uniqueid_7467 x Tanzania,0.13544711
uniqueid_7468 x Tanzania,0.06809632
uniqueid_7469 x Tanzania,0.034917664
uniqueid_7470 x Tanzania,0.008877139
uniqueid_7471 x Tanzania,0.13778418
uniqueid_7472 x Tanzania,0.0023238854
uniqueid_7473 x Tanzania,0.03238267
uniqueid_7474 x Tanzania,0.0009209838
uniqueid_7475 x Tanzania,0.035310667
uniqueid_7476 x Tanzania,0.004496091
uniqueid_7477 x Tanzania,0.03063626
uniqueid_7478 x Tanzania,0.0028130529
uniqueid_7479 x Tanzania,0.004979999
uniqueid_7480 x Tanzania,0.044866435
uniqueid_7481 x Tanzania,0.017306484
uniqueid_7482 x Tanzania,0.0069592595
uniqueid_7483 x Tanzania,0.0011639262
uniqueid_7484 x Tanzania,0.23109393
uniqueid_7485 x Tanzania,0.0029085502
uniqueid_7486 x Tanzania,0.0056839343
uniqueid_7487 x Tanzania,0.026576178
uniqueid_7488 x Tanzania,0.05902961
uniqueid_7489 x Tanzania,0.0025487659
uniqueid_7490 x Tanzania,0.0002699222
uniqueid_7491 x Tanzania,0.011418436
uniqueid_7492 x Tanzania,0.016537093
uniqueid_7493 x Tanzania,0.00017089037
uniqueid_7494 x Tanzania,0.04652831
uniqueid_7495 x Tanzania,0.002460761
